id,target
301554,0.050553132
301555,0.118981023
301556,0.234390782
301557,0.017517877
301558,0.540692704
301559,0.30716946
301560,0.089980238
301561,0.495596884
301562,0.519547864
301563,0.15180454
301564,0.125056973
301565,0.073466085
301566,0.079213736
301567,0.156594373
301568,0.327641254
301569,0.594749224
301570,0.162075471
301571,0.635666847
301572,0.408957236
301573,0.44835153
301574,0.164224326
301575,0.241472728
301576,0.502474225
301577,0.141844101
301578,0.11358681
301579,0.278249724
301580,0.270361189
301581,0.090554402
301582,0.327560999
301583,0.101758323
301584,0.031888157
301585,0.295099305
301586,0.530839189
301587,0.122058082
301588,0.215832418
301589,0.17493619
301590,0.234336196
301591,0.066740131
301592,0.393287251
301593,0.354973167
301594,0.368850279
301595,0.614015016
301596,0.223750571
301597,0.892259617
301598,0.817040802
301599,0.480564895
301600,0.463379554
301601,0.13827455
301602,0.603108014
301603,0.10729145
301604,0.146188687
301605,0.164548974
301606,0.513979232
301607,0.15362815
301608,0.090243818
301609,0.143438442
301610,0.144684249
301611,0.455384384
301612,0.035354747
301613,0.394678074
301614,0.118139975
301615,0.506044418
301616,0.238952069
301617,0.477975809
301618,0.786700336
301619,0.645548585
301620,0.510032063
301621,0.697647767
301622,0.365629454
301623,0.164540667
301624,0.198764921
301625,0.293260412
301626,0.668472914
301627,0.46805893
301628,0.313438095
301629,0.483589348
301630,0.121132226
301631,0.423790356
301632,0.041987244
301633,0.037002653
301634,0.33279091
301635,0.449568488
301636,0.057202256
301637,0.076781016
301638,0.624734344
301639,0.284584469
301640,0.404667892
301641,0.403284521
301642,0.664922645
301643,0.171989195
301644,0.310218198
301645,0.173922506
301646,0.348025053
301647,0.152162279
301648,0.303469388
301649,0.180239641
301650,0.097237644
301651,0.162472787
301652,0.640372565
301653,0.115408697
301654,0.194155104
301655,0.362639839
301656,0.784508057
301657,0.811375674
301658,0.459256518
301659,0.363727674
301660,0.247593557
301661,0.360104514
301662,0.607932431
301663,0.203486675
301664,0.473776145
301665,0.180685849
301666,0.205078018
301667,0.109741003
301668,0.234617743
301669,0.426814884
301670,0.330624665
301671,0.26014031
301672,0.143895022
301673,0.058793669
301674,0.212639131
301675,0.204068358
301676,0.16875935
301677,0.089036056
301678,0.571874007
301679,0.030804537
301680,0.021159413
301681,0.242257526
301682,0.120387393
301683,0.060027105
301684,0.11205142
301685,0.237317905
301686,0.650075178
301687,0.18172841
301688,0.421359957
301689,0.644188019
301690,0.350101917
301691,0.557862327
301692,0.064216515
301693,0.277414571
301694,0.177251039
301695,0.065582805
301696,0.14956379
301697,0.282562284
301698,0.067788148
301699,0.202166715
301700,0.42938871
301701,0.659412528
301702,0.243554993
301703,0.674353651
301704,0.306433301
301705,0.34618893
301706,0.217034137
301707,0.129599541
301708,0.379945642
301709,0.527227101
301710,0.129260373
301711,0.154681766
301712,0.042637118
301713,0.366637913
301714,0.41947519
301715,0.199373118
301716,0.483163065
301717,0.186281104
301718,0.595713413
301719,0.145667755
301720,0.351849585
301721,0.546109513
301722,0.060758615
301723,0.475565925
301724,0.462460317
301725,0.406770522
301726,0.755129643
301727,0.066695558
301728,0.300660138
301729,0.469650221
301730,0.619318548
301731,0.252359386
301732,0.251139188
301733,0.090603061
301734,0.175199322
301735,0.152977058
301736,0.511883298
301737,0.377671237
301738,0.54196698
301739,0.349756845
301740,0.072670279
301741,0.189819431
301742,0.298797794
301743,0.483469002
301744,0.308654938
301745,0.043311402
301746,0.371732595
301747,0.027980878
301748,0.141989657
301749,0.124824595
301750,0.06279868
301751,0.046714263
301752,0.117015195
301753,0.402067026
301754,0.548056486
301755,0.133298507
301756,0.241544087
301757,0.564869475
301758,0.094444504
301759,0.256752095
301760,0.532799802
301761,0.231302461
301762,0.073530541
301763,0.607235787
301764,0.292815483
301765,0.563538982
301766,0.039986248
301767,0.719689913
301768,0.585983458
301769,0.298220128
301770,0.308254426
301771,0.180220011
301772,0.238316398
301773,0.276597686
301774,0.084967625
301775,0.086227507
301776,0.100277001
301777,0.076037077
301778,0.051589484
301779,0.239134505
301780,0.336379062
301781,0.340334543
301782,0.16656406
301783,0.210339983
301784,0.699817478
301785,0.380466662
301786,0.483676128
301787,0.834904796
301788,0.177864878
301789,0.115534907
301790,0.338069054
301791,0.217762393
301792,0.114826258
301793,0.551397274
301794,0.142199442
301795,0.487297756
301796,0.324260237
301797,0.114982782
301798,0.243031994
301799,0.140111419
301800,0.110015449
301801,0.337689841
301802,0.026083782
301803,0.222196277
301804,0.27267982
301805,0.421549281
301806,0.54111648
301807,0.512826148
301808,0.192065443
301809,0.766631191
301810,0.090443749
301811,0.260195523
301812,0.040836779
301813,0.462228683
301814,0.27838337
301815,0.109645541
301816,0.244188601
301817,0.267083787
301818,0.493427871
301819,0.521999261
301820,0.064581873
301821,0.717155495
301822,0.287680275
301823,0.432336314
301824,0.045446179
301825,0.018389066
301826,0.156786282
301827,0.074454312
301828,0.577278061
301829,0.081308489
301830,0.331982383
301831,0.213594131
301832,0.090283825
301833,0.585542083
301834,0.155906619
301835,0.552697003
301836,0.259918875
301837,0.324375507
301838,0.073831889
301839,0.581416331
301840,0.08723189
301841,0.167338348
301842,0.550642764
301843,0.074861208
301844,0.587641484
301845,0.395230096
301846,0.292754466
301847,0.27182185
301848,0.481079977
301849,0.465857739
301850,0.358054112
301851,0.360816726
301852,0.238390815
301853,0.237867646
301854,0.374189811
301855,0.153357405
301856,0.425935707
301857,0.221832521
301858,0.46082474
301859,0.115985192
301860,0.405360588
301861,0.121863931
301862,0.097879982
301863,0.090633077
301864,0.230276624
301865,0.297804463
301866,0.414613722
301867,0.341372441
301868,0.044074637
301869,0.306707876
301870,0.206205133
301871,0.199785982
301872,0.19243776
301873,0.643371339
301874,0.383033792
301875,0.161949911
301876,0.523601607
301877,0.047013634
301878,0.187772732
301879,0.260112897
301880,0.132132406
301881,0.131157419
301882,0.147657143
301883,0.903458405
301884,0.121466634
301885,0.421347892
301886,0.301732875
301887,0.160213557
301888,0.082935285
301889,0.234279455
301890,0.307717218
301891,0.033696988
301892,0.43884607
301893,0.038088593
301894,0.049416824
301895,0.594409457
301896,0.044787056
301897,0.741583429
301898,0.590777592
301899,0.194070687
301900,0.424678999
301901,0.244836329
301902,0.453417802
301903,0.548959933
301904,0.517211542
301905,0.363398476
301906,0.172210413
301907,0.069421167
301908,0.411961242
301909,0.265438788
301910,0.480955891
301911,0.064624656
301912,0.469881225
301913,0.315705445
301914,0.253850783
301915,0.495816879
301916,0.532458334
301917,0.437290297
301918,0.67201819
301919,0.247904089
301920,0.1766009
301921,0.415675695
301922,0.351276676
301923,0.074144925
301924,0.169577476
301925,0.66206095
301926,0.433050137
301927,0.271010501
301928,0.695189601
301929,0.21090447
301930,0.309399001
301931,0.411471226
301932,0.517027844
301933,0.180911106
301934,0.360652456
301935,0.542733071
301936,0.198283947
301937,0.257132236
301938,0.683972603
301939,0.603261943
301940,0.628438503
301941,0.528787229
301942,0.394103655
301943,0.101299479
301944,0.216308213
301945,0.34123665
301946,0.606416478
301947,0.702373931
301948,0.180142298
301949,0.020869101
301950,0.14550585
301951,0.053200503
301952,0.31706978
301953,0.209790845
301954,0.27267367
301955,0.097899403
301956,0.462086092
301957,0.098635197
301958,0.267682655
301959,0.293893992
301960,0.111559508
301961,0.100221042
301962,0.667544161
301963,0.040748331
301964,0.496602367
301965,0.551437242
301966,0.654598537
301967,0.259172851
301968,0.277337304
301969,0.084209867
301970,0.502930909
301971,0.393796456
301972,0.733767162
301973,0.108024358
301974,0.265980743
301975,0.073180598
301976,0.340225638
301977,0.298599545
301978,0.219597964
301979,0.101103662
301980,0.535927806
301981,0.323220312
301982,0.305670093
301983,0.347477834
301984,0.325207613
301985,0.522847107
301986,0.031818845
301987,0.526945944
301988,0.111170187
301989,0.307471526
301990,0.090647272
301991,0.198603589
301992,0.490386699
301993,0.430465024
301994,0.150503115
301995,0.057556325
301996,0.249457006
301997,0.298099165
301998,0.562587034
301999,0.802562955
302000,0.412942785
302001,0.119434566
302002,0.064144683
302003,0.26356761
302004,0.467359911
302005,0.071824801
302006,0.173051313
302007,0.239492013
302008,0.064538255
302009,0.399476244
302010,0.264626383
302011,0.309103697
302012,0.093748417
302013,0.317515249
302014,0.62452705
302015,0.167051121
302016,0.223298699
302017,0.318352724
302018,0.477062907
302019,0.453334122
302020,0.184195387
302021,0.68636794
302022,0.452634821
302023,0.421640845
302024,0.313247403
302025,0.262147667
302026,0.217254202
302027,0.617488416
302028,0.461988654
302029,0.356011338
302030,0.580006755
302031,0.514588779
302032,0.582560548
302033,0.166061974
302034,0.208188298
302035,0.849058077
302036,0.297117749
302037,0.582210323
302038,0.0290078
302039,0.217302098
302040,0.623254428
302041,0.739563373
302042,0.341730989
302043,0.527271173
302044,0.42047511
302045,0.073452941
302046,0.275283103
302047,0.372551683
302048,0.473960705
302049,0.577954564
302050,0.168065885
302051,0.373458782
302052,0.21593226
302053,0.049051166
302054,0.203782318
302055,0.544437285
302056,0.836304979
302057,0.517653352
302058,0.704977071
302059,0.49082141
302060,0.72010033
302061,0.379514304
302062,0.379702998
302063,0.181239204
302064,0.553972477
302065,0.600689456
302066,0.389712647
302067,0.910444309
302068,0.05155137
302069,0.420593612
302070,0.20947482
302071,0.501862233
302072,0.203071284
302073,0.208276117
302074,0.275120884
302075,0.3660957
302076,0.815421631
302077,0.082381133
302078,0.133151709
302079,0.38195137
302080,0.101678959
302081,0.390761419
302082,0.091939105
302083,0.130191691
302084,0.357089251
302085,0.325278669
302086,0.382195882
302087,0.213302985
302088,0.136466995
302089,0.030967721
302090,0.028875438
302091,0.36079492
302092,0.263188362
302093,0.359503881
302094,0.5387321
302095,0.36302132
302096,0.321466277
302097,0.423566638
302098,0.247755194
302099,0.330213198
302100,0.243910648
302101,0.216169773
302102,0.304291035
302103,0.36276535
302104,0.444217219
302105,0.249915479
302106,0.385397706
302107,0.369342992
302108,0.048598131
302109,0.20700815
302110,0.064964933
302111,0.237157799
302112,0.396968678
302113,0.770536643
302114,0.485888826
302115,0.235845814
302116,0.166507228
302117,0.180017547
302118,0.085289107
302119,0.7312234
302120,0.132455256
302121,0.020600392
302122,0.644322845
302123,0.024744122
302124,0.060470686
302125,0.142431433
302126,0.453489954
302127,0.353559846
302128,0.20196298
302129,0.208577804
302130,0.106719997
302131,0.186828101
302132,0.193230989
302133,0.114570683
302134,0.154717885
302135,0.355422055
302136,0.115984016
302137,0.299530506
302138,0.240953108
302139,0.237783901
302140,0.720981348
302141,0.102914627
302142,0.254061152
302143,0.112456482
302144,0.523210705
302145,0.090189174
302146,0.371399548
302147,0.526739488
302148,0.06744838
302149,0.083205469
302150,0.179620564
302151,0.278730535
302152,0.248216799
302153,0.312367902
302154,0.694051226
302155,0.659298984
302156,0.443529735
302157,0.655337309
302158,0.122377205
302159,0.10901783
302160,0.277868643
302161,0.30265199
302162,0.742310671
302163,0.70499054
302164,0.102758527
302165,0.71476351
302166,0.681429347
302167,0.202246992
302168,0.037752425
302169,0.732317107
302170,0.478615017
302171,0.092146228
302172,0.072133866
302173,0.117976164
302174,0.140306842
302175,0.584275098
302176,0.704371263
302177,0.202528396
302178,0.181978383
302179,0.388749728
302180,0.211162723
302181,0.058399371
302182,0.08207422
302183,0.221544536
302184,0.532620302
302185,0.2334922
302186,0.185656648
302187,0.082432283
302188,0.176308906
302189,0.109756941
302190,0.096359692
302191,0.195548644
302192,0.079765474
302193,0.452893394
302194,0.366382693
302195,0.498510241
302196,0.308511419
302197,0.288763947
302198,0.325313603
302199,0.285866155
302200,0.540523506
302201,0.192811073
302202,0.254989311
302203,0.24455249
302204,0.10107256
302205,0.54270801
302206,0.177167994
302207,0.075482518
302208,0.282560049
302209,0.04803388
302210,0.676391755
302211,0.207362782
302212,0.405419615
302213,0.194473509
302214,0.649101165
302215,0.596191306
302216,0.134047109
302217,0.080657236
302218,0.159068633
302219,0.127705724
302220,0.043327667
302221,0.078709212
302222,0.331178782
302223,0.12499482
302224,0.049710136
302225,0.108302975
302226,0.24587916
302227,0.143217424
302228,0.334755598
302229,0.428085094
302230,0.779045415
302231,0.227827498
302232,0.051450932
302233,0.298128099
302234,0.191756112
302235,0.188597501
302236,0.306779051
302237,0.097878097
302238,0.481265785
302239,0.133317893
302240,0.040424819
302241,0.27617042
302242,0.471734382
302243,0.031925553
302244,0.417167383
302245,0.155056938
302246,0.07272285
302247,0.082772963
302248,0.244114164
302249,0.330399764
302250,0.187749809
302251,0.304343172
302252,0.415827758
302253,0.504159603
302254,0.785820288
302255,0.064416565
302256,0.104318573
302257,0.156614745
302258,0.216860831
302259,0.316422453
302260,0.042014734
302261,0.351609342
302262,0.301232317
302263,0.099133037
302264,0.873749453
302265,0.488179415
302266,0.622748308
302267,0.429833108
302268,0.259812371
302269,0.202567141
302270,0.367968464
302271,0.543359488
302272,0.545047939
302273,0.156516879
302274,0.511776148
302275,0.214186284
302276,0.301432455
302277,0.071541049
302278,0.458975293
302279,0.399501376
302280,0.403089185
302281,0.150268412
302282,0.593455082
302283,0.227001573
302284,0.160444018
302285,0.088395316
302286,0.073163326
302287,0.653700022
302288,0.754779205
302289,0.268189724
302290,0.144067238
302291,0.177106638
302292,0.504082855
302293,0.371499847
302294,0.233487046
302295,0.669232262
302296,0.076574149
302297,0.260221299
302298,0.15050446
302299,0.571339547
302300,0.505218141
302301,0.294109799
302302,0.451977188
302303,0.305415266
302304,0.321313034
302305,0.156301186
302306,0.043371134
302307,0.268505731
302308,0.031590147
302309,0.071064241
302310,0.097451465
302311,0.609963853
302312,0.488010468
302313,0.414701059
302314,0.276337254
302315,0.079314331
302316,0.060218485
302317,0.060944017
302318,0.267204435
302319,0.223744753
302320,0.338475424
302321,0.140590434
302322,0.516139137
302323,0.573250895
302324,0.271207602
302325,0.163271
302326,0.17437823
302327,0.489343776
302328,0.215852789
302329,0.279509234
302330,0.642489865
302331,0.440176997
302332,0.49436058
302333,0.805668205
302334,0.54725586
302335,0.499929661
302336,0.383014938
302337,0.941908656
302338,0.483339061
302339,0.235294051
302340,0.751797324
302341,0.729449442
302342,0.04522409
302343,0.176090703
302344,0.679451325
302345,0.409398458
302346,0.155525324
302347,0.813919657
302348,0.057575726
302349,0.539641697
302350,0.490435943
302351,0.072059813
302352,0.301145554
302353,0.176378637
302354,0.388829994
302355,0.278541084
302356,0.251114226
302357,0.521394655
302358,0.210153833
302359,0.293555495
302360,0.320785367
302361,0.126769486
302362,0.442251227
302363,0.142995138
302364,0.543848087
302365,0.220997581
302366,0.09947603
302367,0.372036275
302368,0.458197433
302369,0.694461658
302370,0.420540227
302371,0.312088248
302372,0.222643232
302373,0.144137858
302374,0.560852186
302375,0.083332023
302376,0.403728302
302377,0.27641782
302378,0.157610057
302379,0.339969871
302380,0.12855729
