id,target
301554,0.136319239
301555,0.234911119
301556,0.26710586
301557,0.178882208
301558,0.243118054
301559,0.309538708
301560,0.138505179
301561,0.201796382
301562,0.402627899
301563,0.214455517
301564,0.335100923
301565,0.254911516
301566,0.214049372
301567,0.24960362
301568,0.255883816
301569,0.322645734
301570,0.18955672
301571,0.276760764
301572,0.286129596
301573,0.309057776
301574,0.333419096
301575,0.174637984
301576,0.385129016
301577,0.380247837
301578,0.189879139
301579,0.185937591
301580,0.260714919
301581,0.296782526
301582,0.267896451
301583,0.203337565
301584,0.196599958
301585,0.460673401
301586,0.228376963
301587,0.237777883
301588,0.32079802
301589,0.254664165
301590,0.423483372
301591,0.167953853
301592,0.245318127
301593,0.222705091
301594,0.295038727
301595,0.376570204
301596,0.434882955
301597,0.378387513
301598,0.410983664
301599,0.266108246
301600,0.311891488
301601,0.284937522
301602,0.406366051
301603,0.368420353
301604,0.381774069
301605,0.263792185
301606,0.309885872
301607,0.334601275
301608,0.19083368
301609,0.28103135
301610,0.244544976
301611,0.350086456
301612,0.309138178
301613,0.303894809
301614,0.372619304
301615,0.216543765
301616,0.157864796
301617,0.203910089
301618,0.412855354
301619,0.283298809
301620,0.316704272
301621,0.277556114
301622,0.309570801
301623,0.31098864
301624,0.300386521
301625,0.162266368
301626,0.262818283
301627,0.435648487
301628,0.400574987
301629,0.360261731
301630,0.20923053
301631,0.341294159
301632,0.261900023
301633,0.240831617
301634,0.346840752
301635,0.318318356
301636,0.146878982
301637,0.232386313
301638,0.328683251
301639,0.35982197
301640,0.187578757
301641,0.427489686
301642,0.308053994
301643,0.173872565
301644,0.295356261
301645,0.38788585
301646,0.332008431
301647,0.182336571
301648,0.159931968
301649,0.215596498
301650,0.294714036
301651,0.229663429
301652,0.268329749
301653,0.33826146
301654,0.266314224
301655,0.213431563
301656,0.273392232
301657,0.407156561
301658,0.401591032
301659,0.232368566
301660,0.195327615
301661,0.29556282
301662,0.268773958
301663,0.239703807
301664,0.21974348
301665,0.209878749
301666,0.314025864
301667,0.294465953
301668,0.127623891
301669,0.222752175
301670,0.256017293
301671,0.178019177
301672,0.223674926
301673,0.323431275
301674,0.225368091
301675,0.339242634
301676,0.194485075
301677,0.158802697
301678,0.300635823
301679,0.143852951
301680,0.15078443
301681,0.24209059
301682,0.33391669
301683,0.354458025
301684,0.268446891
301685,0.229932679
301686,0.476152283
301687,0.234043938
301688,0.319805145
301689,0.397351714
301690,0.204708572
301691,0.424125472
301692,0.210710007
301693,0.147297429
301694,0.275280838
301695,0.147332864
301696,0.268102237
301697,0.322480766
301698,0.169633909
301699,0.340358048
301700,0.282275919
301701,0.22762248
301702,0.32510501
301703,0.262530168
301704,0.217130863
301705,0.239337387
301706,0.25262042
301707,0.288960883
301708,0.278205646
301709,0.281713071
301710,0.271320553
301711,0.187779289
301712,0.202336287
301713,0.223306632
301714,0.300427097
301715,0.220900683
301716,0.265409348
301717,0.444934
301718,0.449572001
301719,0.386946825
301720,0.289896391
301721,0.35032281
301722,0.14265021
301723,0.279555102
301724,0.181556056
301725,0.380204097
301726,0.384202637
301727,0.141963024
301728,0.295501615
301729,0.27094827
301730,0.416685101
301731,0.263693206
301732,0.30039727
301733,0.186635464
301734,0.329540529
301735,0.266127841
301736,0.353123971
301737,0.340063865
301738,0.325609787
301739,0.402756543
301740,0.249564041
301741,0.300215753
301742,0.420694129
301743,0.462665647
301744,0.303882138
301745,0.260285323
301746,0.423807458
301747,0.205062959
301748,0.336752323
301749,0.263969249
301750,0.192403594
301751,0.096734807
301752,0.246553599
301753,0.191887275
301754,0.35252624
301755,0.153750314
301756,0.305083638
301757,0.303524445
301758,0.319821715
301759,0.172614284
301760,0.20415561
301761,0.271255573
301762,0.349287828
301763,0.272107332
301764,0.311601378
301765,0.297885016
301766,0.206530972
301767,0.295289788
301768,0.403131789
301769,0.239437429
301770,0.381530982
301771,0.349684131
301772,0.344368281
301773,0.290343683
301774,0.306747625
301775,0.164369065
301776,0.240201158
301777,0.1962766
301778,0.188576798
301779,0.176498266
301780,0.285075789
301781,0.206331725
301782,0.176067456
301783,0.295990476
301784,0.427151606
301785,0.34906017
301786,0.470446845
301787,0.296935098
301788,0.220046823
301789,0.182195098
301790,0.240689475
301791,0.23776936
301792,0.228043996
301793,0.479426846
301794,0.361741984
301795,0.308438861
301796,0.191326968
301797,0.258751621
301798,0.219378117
301799,0.310067859
301800,0.230789648
301801,0.276459302
301802,0.231641887
301803,0.251758484
301804,0.329897426
301805,0.343804225
301806,0.329564617
301807,0.35499765
301808,0.280690758
301809,0.255900402
301810,0.222717138
301811,0.349792325
301812,0.125233855
301813,0.372880331
301814,0.28914122
301815,0.343191409
301816,0.2433647
301817,0.429994477
301818,0.16632838
301819,0.165763836
301820,0.21114391
301821,0.207411722
301822,0.363151809
301823,0.297352071
301824,0.143709873
301825,0.235539515
301826,0.308737869
301827,0.183038232
301828,0.31389522
301829,0.152570314
301830,0.402810037
301831,0.284834555
301832,0.191210117
301833,0.19911397
301834,0.244561137
301835,0.477616335
301836,0.305582298
301837,0.305970079
301838,0.316472522
301839,0.347354276
301840,0.293775939
301841,0.181677817
301842,0.295406986
301843,0.163336865
301844,0.261100891
301845,0.404873337
301846,0.271687646
301847,0.215313468
301848,0.295750738
301849,0.237203664
301850,0.215554936
301851,0.294945966
301852,0.265862397
301853,0.145827382
301854,0.272726866
301855,0.161967307
301856,0.208270072
301857,0.440794476
301858,0.38964828
301859,0.267721643
301860,0.379000403
301861,0.295725149
301862,0.150157777
301863,0.295108907
301864,0.497596409
301865,0.230387122
301866,0.300398871
301867,0.30343429
301868,0.242900441
301869,0.384364121
301870,0.19910011
301871,0.367249129
301872,0.389570685
301873,0.385758653
301874,0.326994898
301875,0.178597783
301876,0.244546673
301877,0.210483558
301878,0.211609995
301879,0.28063483
301880,0.326233015
301881,0.247201288
301882,0.192083686
301883,0.338179527
301884,0.279583816
301885,0.364728607
301886,0.376944357
301887,0.286859987
301888,0.325945353
301889,0.342328531
301890,0.2988862
301891,0.265795087
301892,0.133757117
301893,0.177472129
301894,0.143471267
301895,0.377308372
301896,0.15515935
301897,0.23936645
301898,0.212627854
301899,0.260020611
301900,0.222849339
301901,0.338770272
301902,0.363679716
301903,0.269258403
301904,0.391671514
301905,0.18681765
301906,0.327251672
301907,0.275122458
301908,0.299910135
301909,0.275825456
301910,0.361587449
301911,0.236365312
301912,0.384969253
301913,0.49355307
301914,0.282914945
301915,0.375853287
301916,0.207957059
301917,0.272074784
301918,0.342755392
301919,0.312084232
301920,0.186117175
301921,0.216407279
301922,0.342568049
301923,0.224212657
301924,0.201132874
301925,0.243274729
301926,0.28983839
301927,0.309663711
301928,0.283523029
301929,0.364597429
301930,0.233991695
301931,0.383168115
301932,0.344803995
301933,0.201145442
301934,0.342870265
301935,0.260821492
301936,0.225976084
301937,0.357344464
301938,0.288744715
301939,0.203109167
301940,0.267757216
301941,0.365786109
301942,0.485809542
301943,0.220225334
301944,0.429931121
301945,0.2823572
301946,0.250719413
301947,0.244953321
301948,0.230258629
301949,0.293263269
301950,0.177375254
301951,0.324298409
301952,0.357842211
301953,0.353326562
301954,0.324873217
301955,0.228928274
301956,0.155328893
301957,0.291363893
301958,0.188093751
301959,0.405965487
301960,0.206446578
301961,0.308431834
301962,0.364740543
301963,0.349000491
301964,0.307629558
301965,0.372098881
301966,0.309166567
301967,0.191540148
301968,0.299034728
301969,0.276271688
301970,0.302413357
301971,0.252184411
301972,0.387731794
301973,0.153996559
301974,0.167031364
301975,0.17737285
301976,0.22528933
301977,0.378983914
301978,0.328208364
301979,0.138409422
301980,0.255427145
301981,0.347657667
301982,0.290780516
301983,0.259795772
301984,0.350869311
301985,0.232316951
301986,0.324281194
301987,0.396368865
301988,0.165670881
301989,0.302475745
301990,0.220480323
301991,0.179458476
301992,0.24825839
301993,0.173415395
301994,0.146717852
301995,0.292392996
301996,0.233705774
301997,0.306482872
301998,0.334022791
301999,0.406884811
302000,0.245102054
302001,0.223680227
302002,0.323694164
302003,0.166106846
302004,0.261088224
302005,0.320707325
302006,0.33635003
302007,0.177190772
302008,0.165498963
302009,0.396757745
302010,0.167749202
302011,0.23668066
302012,0.299176381
302013,0.257501084
302014,0.449942506
302015,0.285477703
302016,0.170152962
302017,0.315967614
302018,0.321597415
302019,0.465714088
302020,0.265847895
302021,0.221903506
302022,0.313819428
302023,0.336202919
302024,0.238102849
302025,0.364976565
302026,0.304775861
302027,0.303175718
302028,0.336064615
302029,0.289281106
302030,0.200901981
302031,0.200025738
302032,0.218726818
302033,0.223360273
302034,0.148284139
302035,0.370020132
302036,0.355235117
302037,0.300976883
302038,0.301799823
302039,0.291960764
302040,0.2200658
302041,0.294621787
302042,0.358504449
302043,0.368807186
302044,0.269284283
302045,0.272426698
302046,0.181976199
302047,0.162917818
302048,0.491650755
302049,0.288670219
302050,0.231595968
302051,0.321323187
302052,0.366471986
302053,0.179498945
302054,0.264598506
302055,0.268552138
302056,0.364301692
302057,0.239410554
302058,0.390505058
302059,0.225188898
302060,0.236212863
302061,0.471703194
302062,0.281389522
302063,0.249002377
302064,0.263765588
302065,0.449413971
302066,0.279800636
302067,0.335453215
302068,0.290755432
302069,0.265896987
302070,0.272056681
302071,0.282843248
302072,0.215950518
302073,0.184341399
302074,0.287381631
302075,0.313871029
302076,0.346551113
302077,0.442252915
302078,0.3541646
302079,0.215017918
302080,0.108481937
302081,0.193962512
302082,0.221599474
302083,0.158020697
302084,0.253061215
302085,0.31260165
302086,0.232429084
302087,0.188808115
302088,0.259947234
302089,0.279241169
302090,0.127735996
302091,0.272939501
302092,0.203113328
302093,0.251685244
302094,0.463196479
302095,0.145807535
302096,0.423561955
302097,0.281682536
302098,0.261923672
302099,0.234310317
302100,0.282675015
302101,0.293938435
302102,0.390338698
302103,0.276353358
302104,0.225130367
302105,0.237133197
302106,0.302003704
302107,0.188045949
302108,0.199726886
302109,0.141468623
302110,0.242023886
302111,0.327320526
302112,0.293850405
302113,0.399074845
302114,0.221294409
302115,0.212925162
302116,0.198777927
302117,0.26134317
302118,0.19350991
302119,0.262089523
302120,0.230172925
302121,0.328019196
302122,0.263901469
302123,0.117141033
302124,0.197657238
302125,0.349550771
302126,0.318620873
302127,0.325427491
302128,0.345926126
302129,0.175724903
302130,0.320624343
302131,0.167259611
302132,0.215868218
302133,0.170366541
302134,0.256209129
302135,0.309075545
302136,0.205237495
302137,0.266173017
302138,0.274608312
302139,0.400982141
302140,0.293701308
302141,0.163458998
302142,0.308536489
302143,0.27001189
302144,0.232549824
302145,0.210475548
302146,0.241967019
302147,0.261658177
302148,0.235009615
302149,0.23028845
302150,0.324058613
302151,0.144229412
302152,0.397093771
302153,0.21452647
302154,0.407919319
302155,0.364549795
302156,0.238360581
302157,0.292666291
302158,0.186196851
302159,0.184562059
302160,0.424526273
302161,0.229790418
302162,0.460220541
302163,0.203834531
302164,0.245607381
302165,0.27034117
302166,0.366707386
302167,0.379663343
302168,0.285332989
302169,0.355233661
302170,0.347405465
302171,0.129422673
302172,0.202562229
302173,0.344620815
302174,0.186921574
302175,0.420147471
302176,0.359723165
302177,0.27869475
302178,0.175635268
302179,0.245699872
302180,0.135188454
302181,0.283013544
302182,0.329365529
302183,0.120298443
302184,0.409666272
302185,0.229358886
302186,0.356160763
302187,0.173025243
302188,0.238736007
302189,0.50469295
302190,0.398501104
302191,0.283262134
302192,0.262751644
302193,0.261916746
302194,0.234672032
302195,0.194249546
302196,0.255089366
302197,0.356513277
302198,0.288800403
302199,0.374423423
302200,0.3164631
302201,0.394520483
302202,0.453830331
302203,0.175279114
302204,0.344397325
302205,0.253760419
302206,0.443749774
302207,0.166931662
302208,0.195302696
302209,0.156313685
302210,0.403431639
302211,0.217728704
302212,0.3174097
302213,0.139768346
302214,0.290682916
302215,0.248538492
302216,0.120726691
302217,0.208285855
302218,0.333799514
302219,0.303632022
302220,0.207539918
302221,0.3226965
302222,0.187081815
302223,0.276042908
302224,0.2002272
302225,0.171972505
302226,0.227076143
302227,0.200508425
302228,0.231402068
302229,0.123412403
302230,0.358198613
302231,0.278407635
302232,0.201315838
302233,0.267469103
302234,0.370765791
302235,0.23630593
302236,0.302877898
302237,0.194812941
302238,0.218608683
302239,0.251318801
302240,0.143726715
302241,0.341552588
302242,0.273343508
302243,0.238241179
302244,0.326440937
302245,0.287413498
302246,0.16334851
302247,0.212553336
302248,0.260923702
302249,0.198136466
302250,0.299959517
302251,0.243817553
302252,0.133216241
302253,0.299122449
302254,0.1647017
302255,0.175334287
302256,0.237525572
302257,0.330341716
302258,0.287853712
302259,0.349582134
302260,0.300318581
302261,0.388873614
302262,0.401742375
302263,0.422039145
302264,0.305837099
302265,0.384457753
302266,0.389359416
302267,0.351543451
302268,0.238767565
302269,0.166216239
302270,0.311331868
302271,0.21516531
302272,0.28305716
302273,0.374159061
302274,0.247824691
302275,0.201641378
302276,0.390018146
302277,0.210514459
302278,0.298971659
302279,0.192513759
302280,0.350194441
302281,0.160760102
302282,0.330635292
302283,0.24787931
302284,0.212997676
302285,0.369618355
302286,0.145990591
302287,0.366983885
302288,0.306459626
302289,0.3979032
302290,0.187312747
302291,0.435263737
302292,0.331814817
302293,0.463774164
302294,0.257764253
302295,0.337715889
302296,0.245280264
302297,0.266801601
302298,0.36835669
302299,0.342893526
302300,0.196751923
302301,0.46868387
302302,0.499528387
302303,0.429067367
302304,0.286675648
302305,0.272302944
302306,0.292731957
302307,0.391252119
302308,0.191883093
302309,0.23788271
302310,0.361042585
302311,0.297326086
302312,0.364854971
302313,0.285786156
302314,0.281774161
302315,0.382522312
302316,0.257576681
302317,0.197389823
302318,0.226035162
302319,0.291899311
302320,0.386824471
302321,0.196395416
302322,0.400576499
302323,0.334541704
302324,0.183994908
302325,0.203264262
302326,0.150211343
302327,0.356773424
302328,0.202524492
302329,0.26889259
302330,0.301676959
302331,0.270507028
302332,0.388974465
302333,0.197868428
302334,0.230285756
302335,0.249191717
302336,0.246105287
302337,0.410782924
302338,0.206912075
302339,0.289434949
302340,0.297659239
302341,0.261502979
302342,0.225661348
302343,0.166651891
302344,0.402841567
302345,0.264876518
302346,0.339027786
302347,0.28718705
302348,0.277313215
302349,0.342466602
302350,0.23600879
302351,0.4339004
302352,0.236718933
302353,0.152982362
302354,0.156625714
302355,0.246094029
302356,0.305358594
302357,0.360072137
302358,0.287525481
302359,0.256545542
302360,0.238816402
302361,0.349417248
302362,0.172819617
302363,0.192779529
302364,0.369462511
302365,0.197885948
302366,0.202985251
302367,0.312204509
302368,0.25627654
302369,0.25264434
302370,0.406478391
302371,0.361829518
302372,0.24628756
302373,0.286442559
302374,0.334851208
302375,0.365700642
302376,0.339394501
302377,0.296820311
302378,0.369866438
302379,0.266254479
302380,0.231142154
302381,0.224112356
