id,target
301554,0.136332021
301555,0.23491685
301556,0.267126996
301557,0.178899597
301558,0.24311115
301559,0.309558315
301560,0.138504306
301561,0.201775549
301562,0.402622829
301563,0.214446886
301564,0.335069529
301565,0.254931155
301566,0.214054771
301567,0.24961285
301568,0.255908204
301569,0.322637196
301570,0.189567365
301571,0.276773567
301572,0.286145941
301573,0.309052383
301574,0.333445314
301575,0.174654829
301576,0.385139839
301577,0.380253089
301578,0.189899421
301579,0.185947015
301580,0.260722026
301581,0.296788463
301582,0.267896905
301583,0.203335388
301584,0.196615502
301585,0.460679922
301586,0.228364025
301587,0.237782821
301588,0.320820317
301589,0.254662472
301590,0.423507092
301591,0.167953492
301592,0.245333719
301593,0.22271634
301594,0.295042411
301595,0.376559483
301596,0.434912943
301597,0.378380109
301598,0.410980224
301599,0.26608438
301600,0.311884341
301601,0.284914901
301602,0.406372885
301603,0.368423875
301604,0.381794202
301605,0.26381088
301606,0.309863585
301607,0.334636072
301608,0.190847332
301609,0.281037985
301610,0.244539723
301611,0.350046225
301612,0.309157392
301613,0.303877245
301614,0.372623546
301615,0.216538703
301616,0.157874615
301617,0.203899759
301618,0.412846771
301619,0.283282066
301620,0.316682473
301621,0.277528116
301622,0.309590159
301623,0.31097286
301624,0.30038659
301625,0.162250393
301626,0.262803746
301627,0.435618075
301628,0.400598399
301629,0.360239674
301630,0.209239564
301631,0.341318698
301632,0.261906585
301633,0.240839342
301634,0.346844981
301635,0.318302989
301636,0.14689153
301637,0.232410946
301638,0.328676255
301639,0.359816102
301640,0.187566093
301641,0.427475088
301642,0.308047769
301643,0.17386619
301644,0.295361302
301645,0.387880857
301646,0.331980608
301647,0.182343536
301648,0.159922435
301649,0.215599325
301650,0.294733918
301651,0.229661701
301652,0.268344577
301653,0.338241298
301654,0.266330053
301655,0.213448279
301656,0.273405682
301657,0.407141891
301658,0.401566747
301659,0.2323704
301660,0.195309859
301661,0.295564595
301662,0.268743625
301663,0.239691846
301664,0.219736567
301665,0.20987489
301666,0.314036437
301667,0.294462381
301668,0.127620979
301669,0.222742086
301670,0.255996338
301671,0.178022172
301672,0.223698101
301673,0.32341458
301674,0.225390583
301675,0.339259937
301676,0.19447801
301677,0.158797989
301678,0.300645383
301679,0.143865181
301680,0.150795166
301681,0.242082563
301682,0.333943554
301683,0.35446774
301684,0.268454847
301685,0.229937244
301686,0.476155732
301687,0.234071628
301688,0.319789352
301689,0.397352653
301690,0.204693596
301691,0.424114985
301692,0.210726914
301693,0.14729363
301694,0.275283227
301695,0.147335583
301696,0.268115076
301697,0.322489037
301698,0.169634137
301699,0.340379772
301700,0.282268449
301701,0.227621105
301702,0.325137067
301703,0.262514798
301704,0.217121062
301705,0.239358075
301706,0.252611979
301707,0.288975553
301708,0.278183691
301709,0.281708818
301710,0.271322871
301711,0.187764577
301712,0.202330291
301713,0.223316193
301714,0.300420059
301715,0.220912674
301716,0.265400235
301717,0.444947536
301718,0.449564144
301719,0.386968783
301720,0.28988636
301721,0.350297186
301722,0.142663343
301723,0.279537799
301724,0.18155091
301725,0.380192892
301726,0.384186698
301727,0.14197467
301728,0.295503437
301729,0.270938288
301730,0.416672855
301731,0.263712196
301732,0.300402901
301733,0.186631772
301734,0.329538105
301735,0.266147575
301736,0.353117826
301737,0.340074946
301738,0.325604477
301739,0.402765933
301740,0.249578671
301741,0.300222272
301742,0.420705209
301743,0.462683689
301744,0.303880515
301745,0.260295701
301746,0.423796977
301747,0.205082989
301748,0.336773288
301749,0.263960266
301750,0.192420077
301751,0.096747775
301752,0.246551872
301753,0.19188948
301754,0.352519941
301755,0.153754143
301756,0.305095352
301757,0.303541679
301758,0.319836119
301759,0.172623397
301760,0.204141645
301761,0.271294446
301762,0.349304369
301763,0.272118522
301764,0.311598352
301765,0.297909532
301766,0.206538299
301767,0.295274747
301768,0.403121529
301769,0.239441256
301770,0.381506189
301771,0.349722694
301772,0.34437021
301773,0.290371798
301774,0.306757904
301775,0.164387603
301776,0.24020994
301777,0.19628618
301778,0.188578784
301779,0.176511238
301780,0.285072438
301781,0.206326957
301782,0.176057844
301783,0.296013888
301784,0.427167952
301785,0.349043455
301786,0.470439092
301787,0.296914322
301788,0.220058119
301789,0.182189696
301790,0.240669096
301791,0.237793964
301792,0.228044184
301793,0.479434209
301794,0.361724771
301795,0.308451066
301796,0.191333741
301797,0.258757512
301798,0.219376912
301799,0.310052587
301800,0.230796638
301801,0.276467263
301802,0.231656296
301803,0.251774385
301804,0.329895032
301805,0.343804798
301806,0.329585703
301807,0.355011821
301808,0.280700329
301809,0.255901477
301810,0.222738603
301811,0.34977844
301812,0.125231436
301813,0.372883835
301814,0.289137915
301815,0.343223437
301816,0.243381921
301817,0.429993112
301818,0.166312629
301819,0.165764511
301820,0.211152364
301821,0.207417362
301822,0.363166156
301823,0.297356839
301824,0.143728158
301825,0.23554873
301826,0.308714961
301827,0.183047273
301828,0.313876356
301829,0.152577659
301830,0.402825428
301831,0.284828477
301832,0.191222522
301833,0.199103358
301834,0.244583146
301835,0.477618261
301836,0.305577454
301837,0.305968304
301838,0.316503388
301839,0.347351885
301840,0.293796566
301841,0.181677363
301842,0.295405715
301843,0.163328294
301844,0.261081506
301845,0.404845127
301846,0.271691306
301847,0.21531799
301848,0.295744294
301849,0.237189714
301850,0.215576243
301851,0.294965429
301852,0.265855378
301853,0.145836337
301854,0.272741173
301855,0.161974411
301856,0.208261406
301857,0.440784732
301858,0.389664725
301859,0.267715239
301860,0.378996943
301861,0.295740455
301862,0.150157931
301863,0.29512121
301864,0.497598795
301865,0.23040799
301866,0.300390137
301867,0.303419439
301868,0.242912631
301869,0.384356111
301870,0.199085465
301871,0.367241897
301872,0.38957837
301873,0.385731224
301874,0.326979889
301875,0.178612899
301876,0.244560702
301877,0.210492401
301878,0.211610712
301879,0.280642732
301880,0.326259676
301881,0.247181372
301882,0.192106753
301883,0.338161474
301884,0.279582409
301885,0.364714204
301886,0.376955165
301887,0.286868814
301888,0.32593106
301889,0.342331893
301890,0.298903671
301891,0.265796491
301892,0.133767286
301893,0.177467592
301894,0.143482916
301895,0.377301973
301896,0.155174079
301897,0.23936374
301898,0.212615176
301899,0.260019469
301900,0.222860893
301901,0.338774453
301902,0.363688789
301903,0.269240282
301904,0.391656957
301905,0.186809138
301906,0.327262595
301907,0.27510834
301908,0.299935411
301909,0.275841086
301910,0.361586704
301911,0.236376384
301912,0.384965763
301913,0.493530882
301914,0.282939651
301915,0.375855326
301916,0.207950981
301917,0.272072456
301918,0.342752892
301919,0.312089109
301920,0.186129337
301921,0.216386073
301922,0.342556132
301923,0.224229432
301924,0.201142159
301925,0.243266923
301926,0.289849847
301927,0.309659221
301928,0.283523102
301929,0.364589059
301930,0.233977447
301931,0.383153189
301932,0.344794495
301933,0.201153469
301934,0.342871947
301935,0.260832034
301936,0.225978059
301937,0.357355841
301938,0.288756655
301939,0.203098007
301940,0.267748031
301941,0.365807693
301942,0.485806559
301943,0.220223851
301944,0.429931007
301945,0.282355546
301946,0.250725115
301947,0.244960162
301948,0.230243722
301949,0.293268555
301950,0.177372867
301951,0.324327
301952,0.35784145
301953,0.353353481
301954,0.32486018
301955,0.228930464
301956,0.155318571
301957,0.291365598
301958,0.188096145
301959,0.405970581
301960,0.206464719
301961,0.308436993
301962,0.364727597
301963,0.349025236
301964,0.307611927
301965,0.372087256
301966,0.309150147
301967,0.191555041
301968,0.299026436
301969,0.276284852
301970,0.302419816
301971,0.252186471
301972,0.387744515
301973,0.154005918
301974,0.167036038
301975,0.17736065
301976,0.225293853
301977,0.378996872
301978,0.328215195
301979,0.138414534
301980,0.255417175
301981,0.347647551
301982,0.29078937
301983,0.259797529
301984,0.350878983
301985,0.232305058
301986,0.324298407
301987,0.39639619
301988,0.165678572
301989,0.302468208
301990,0.220487347
301991,0.179455048
301992,0.248250542
301993,0.173403737
301994,0.146716509
301995,0.29241606
301996,0.23369347
301997,0.306486609
301998,0.334008196
301999,0.406861105
302000,0.245102631
302001,0.223679101
302002,0.323715059
302003,0.166122243
302004,0.261078171
302005,0.320716495
302006,0.336380377
302007,0.177183575
302008,0.165497304
302009,0.396751065
302010,0.167752134
302011,0.236677319
302012,0.299193379
302013,0.257489729
302014,0.449950731
302015,0.285459466
302016,0.170158837
302017,0.315992651
302018,0.321612276
302019,0.46570757
302020,0.265852978
302021,0.221900656
302022,0.313837119
302023,0.33620227
302024,0.238102436
302025,0.364988804
302026,0.304786538
302027,0.303179097
302028,0.33604731
302029,0.289283298
302030,0.200895327
302031,0.200022546
302032,0.218721508
302033,0.223352775
302034,0.148276491
302035,0.37000802
302036,0.35523494
302037,0.300994007
302038,0.30178643
302039,0.291966638
302040,0.220061258
302041,0.294608118
302042,0.358509903
302043,0.368795131
302044,0.269280831
302045,0.272449898
302046,0.181980153
302047,0.162917561
302048,0.491624248
302049,0.288686695
302050,0.231616266
302051,0.321328163
302052,0.366476809
302053,0.179512402
302054,0.264599044
302055,0.268556983
302056,0.364278775
302057,0.239404806
302058,0.39052473
302059,0.225212634
302060,0.236198667
302061,0.471698578
302062,0.281377718
302063,0.24899648
302064,0.263745718
302065,0.449388172
302066,0.279782733
302067,0.335438916
302068,0.290739733
302069,0.265882975
302070,0.2720681
302071,0.282843694
302072,0.215952277
302073,0.18434121
302074,0.287372418
302075,0.313888239
302076,0.34652782
302077,0.442265464
302078,0.354180167
302079,0.215035069
302080,0.108489568
302081,0.193987648
302082,0.221609306
302083,0.158034013
302084,0.253070886
302085,0.312594855
302086,0.232418247
302087,0.188822485
302088,0.259950812
302089,0.279251945
302090,0.127749314
302091,0.272955327
302092,0.203104153
302093,0.251680187
302094,0.463184529
302095,0.145819394
302096,0.423573518
302097,0.281683749
302098,0.261927453
302099,0.234312111
302100,0.282688203
302101,0.293920716
302102,0.390366728
302103,0.276353762
302104,0.225119867
302105,0.237111795
302106,0.30198601
302107,0.188036338
302108,0.199734207
302109,0.141469297
302110,0.242038795
302111,0.327329713
302112,0.293879842
302113,0.399057103
302114,0.22127482
302115,0.212951429
302116,0.198761872
302117,0.261362026
302118,0.193503887
302119,0.262102894
302120,0.230183664
302121,0.328026002
302122,0.263883265
302123,0.117150083
302124,0.197669928
302125,0.349526134
302126,0.31861594
302127,0.325429896
302128,0.345915768
302129,0.175722424
302130,0.320613882
302131,0.167257703
302132,0.215859845
302133,0.170366064
302134,0.256217898
302135,0.309086185
302136,0.205249966
302137,0.266155069
302138,0.274616152
302139,0.401001606
302140,0.293686052
302141,0.16345198
302142,0.308557185
302143,0.270030174
302144,0.23253151
302145,0.210479422
302146,0.241954656
302147,0.261641682
302148,0.235020648
302149,0.230291483
302150,0.324090008
302151,0.144232071
302152,0.397081298
302153,0.214515873
302154,0.407895433
302155,0.364529467
302156,0.238356487
302157,0.292671082
302158,0.186196895
302159,0.184554731
302160,0.424522365
302161,0.22977013
302162,0.460199156
302163,0.203828935
302164,0.245610398
302165,0.270339553
302166,0.366702515
302167,0.379663547
302168,0.285360202
302169,0.355222919
302170,0.34740617
302171,0.129428518
302172,0.202564626
302173,0.344629366
302174,0.186938659
302175,0.420137896
302176,0.359711309
302177,0.278704744
302178,0.175639466
302179,0.245700041
302180,0.135198268
302181,0.283022005
302182,0.329356987
302183,0.120308811
302184,0.409677796
302185,0.229349927
302186,0.356178571
302187,0.173032715
302188,0.238746525
302189,0.504716629
302190,0.398525696
302191,0.283246073
302192,0.262742653
302193,0.261901193
302194,0.234688626
302195,0.19425862
302196,0.255105086
302197,0.356542543
302198,0.288792347
302199,0.374415841
302200,0.316432848
302201,0.394513593
302202,0.453825529
302203,0.175298205
302204,0.344418405
302205,0.253770967
302206,0.443750514
302207,0.166946853
302208,0.195328712
302209,0.156327712
302210,0.403420976
302211,0.217721569
302212,0.31737484
302213,0.139776954
302214,0.29066823
302215,0.248533009
302216,0.12073068
302217,0.208296382
302218,0.333792908
302219,0.303625345
302220,0.207542738
302221,0.322701052
302222,0.187070967
302223,0.276053221
302224,0.200241903
302225,0.171982526
302226,0.227082232
302227,0.200526223
302228,0.231383919
302229,0.123401944
302230,0.358205795
302231,0.278404897
302232,0.201328604
302233,0.267484118
302234,0.370791444
302235,0.236294908
302236,0.302899042
302237,0.194820398
302238,0.218611236
302239,0.251319244
302240,0.143740096
302241,0.341580602
302242,0.273323323
302243,0.238260455
302244,0.326435977
302245,0.287396743
302246,0.163357051
302247,0.212556342
302248,0.26094486
302249,0.198151835
302250,0.299966127
302251,0.243821648
302252,0.133219673
302253,0.299106329
302254,0.164693758
302255,0.175338546
302256,0.237514036
302257,0.330366637
302258,0.287847816
302259,0.349594714
302260,0.300321458
302261,0.388874215
302262,0.401755295
302263,0.422031896
302264,0.305822169
302265,0.384480904
302266,0.3893694
302267,0.351536144
302268,0.238778599
302269,0.166227673
302270,0.311334016
302271,0.215171185
302272,0.283053066
302273,0.374169394
302274,0.24781668
302275,0.201658059
302276,0.390030857
302277,0.21052045
302278,0.298997723
302279,0.192517828
302280,0.350193217
302281,0.160755615
302282,0.330629781
302283,0.247861982
302284,0.212995932
302285,0.369631669
302286,0.145985451
302287,0.366965381
302288,0.306466017
302289,0.397942071
302290,0.187328183
302291,0.435272508
302292,0.331800785
302293,0.463750142
302294,0.257752
302295,0.337715988
302296,0.245260435
302297,0.266819719
302298,0.368351127
302299,0.342894735
302300,0.196736409
302301,0.468670773
302302,0.499515274
302303,0.429066424
302304,0.286653093
302305,0.272328395
302306,0.292726722
302307,0.391259481
302308,0.191898381
302309,0.2379014
302310,0.361077625
302311,0.29731005
302312,0.364821063
302313,0.285804718
302314,0.281803263
302315,0.382535918
302316,0.257586006
302317,0.197403158
302318,0.226016304
302319,0.291874235
302320,0.386817835
302321,0.196385809
302322,0.400568396
302323,0.334532164
302324,0.183990002
302325,0.203270303
302326,0.15021397
302327,0.35676758
302328,0.202542841
302329,0.26887383
302330,0.301691092
302331,0.270514043
302332,0.388957795
302333,0.197876903
302334,0.230259158
302335,0.249183258
302336,0.246128826
302337,0.410763995
302338,0.206908954
302339,0.289464906
302340,0.297645086
302341,0.261493568
302342,0.225678364
302343,0.166650582
302344,0.402851969
302345,0.264871817
302346,0.339065503
302347,0.287190847
302348,0.27731856
302349,0.342460845
302350,0.235995972
302351,0.433900029
302352,0.236729353
302353,0.152974738
302354,0.156625077
302355,0.246087302
302356,0.305349559
302357,0.360092476
302358,0.287558324
302359,0.256522406
302360,0.238819858
302361,0.349418142
302362,0.172814221
302363,0.192777232
302364,0.369459513
302365,0.19788301
302366,0.202993093
302367,0.312215641
302368,0.256258976
302369,0.252620627
302370,0.406467095
302371,0.361807499
302372,0.246270972
302373,0.286457192
302374,0.334865565
302375,0.365707916
302376,0.339385533
302377,0.296835793
302378,0.36989197
302379,0.266247184
302380,0.231142922
302381,0.224108972
302382,0.206181624
